time,dat,soil_temp_stacked
DAT137 13:10,137,14.117099293941921
DAT137 13:15,137,14.349790161633921
DAT137 13:20,137,14.385933540243613
DAT137 13:25,137,14.57108914590771
DAT137 13:30,137,14.727004671147064
DAT137 13:35,137,14.764097701779427
DAT137 13:40,137,14.807172985348437
DAT137 13:45,137,14.88934465251431
DAT137 13:50,137,14.892543972753561
DAT137 13:55,137,15.018961760658259
DAT137 14:00,137,15.118554169896404
DAT137 14:05,137,15.109888634739116
DAT137 14:10,137,15.21199441272318
DAT137 14:15,137,15.220261587442574
DAT137 14:20,137,15.275174539058265
DAT137 14:25,137,15.349184446260777
DAT137 14:30,137,15.431048361816336
DAT137 14:35,137,15.433157122828167
DAT137 14:40,137,15.547513893109205
DAT137 14:45,137,15.618799576514608
DAT137 14:50,137,15.706388560295293
DAT137 14:55,137,15.675894168819857
DAT137 15:00,137,15.705682316620296
DAT137 15:05,137,15.699265466529821
DAT137 15:10,137,15.743595930003213
DAT137 15:15,137,15.802619134671497
DAT137 15:20,137,15.799939616375065
DAT137 15:25,137,15.88641223557451
DAT137 15:30,137,15.90284602765043
DAT137 15:35,137,15.920961649326603
DAT137 15:40,137,15.99148144332303
DAT137 15:45,137,16.01798353414938
DAT137 15:50,137,16.04795472114606
DAT137 15:55,137,16.04173730883049
DAT137 16:00,137,15.979604738125442
DAT137 16:05,137,15.98805617560474
DAT137 16:10,137,16.04092203489075
DAT137 16:15,137,16.025851471024705
DAT137 16:20,137,16.030233144509246
DAT137 16:25,137,16.036221279207375
DAT137 16:30,137,15.944779123394689
DAT137 16:35,137,15.91976733986384
DAT137 16:40,137,15.881441478129124
DAT137 16:45,137,15.81588661172242
DAT137 16:50,137,15.79977649328617
DAT137 16:55,137,15.700623788244927
DAT137 17:00,137,15.703595986164807
DAT137 17:05,137,15.626585532930132
DAT137 17:10,137,15.630512138985015
DAT137 17:15,137,15.582314083685176
DAT137 17:20,137,15.501292555156875
DAT137 17:25,137,15.46832732034503
DAT137 17:30,137,15.470423059755777
DAT137 17:35,137,15.30108233690125
DAT137 17:40,137,15.27291863734646
DAT137 17:45,137,15.249892558899246
DAT137 17:50,137,15.212488092734258
DAT137 17:55,137,15.139552441968052
DAT137 18:00,137,15.036792349472288
DAT137 18:05,137,14.995062463830632
DAT137 18:10,137,14.907383907925142
DAT137 18:15,137,14.90188035301993
DAT137 18:20,137,14.788771221160584
DAT137 18:25,137,14.767588837184267
DAT137 18:30,137,14.679255397924317
DAT137 18:35,137,14.593053832278306
DAT137 18:40,137,14.534176038537616
DAT137 18:45,137,14.429051771568135
DAT137 18:50,137,14.398498740652292
DAT137 18:55,137,14.34100026260264
DAT137 19:00,137,14.189378438356862
DAT137 19:05,137,14.189467103636153
DAT137 19:10,137,14.14571138066012
DAT137 19:15,137,14.091967969319905
DAT137 19:20,137,14.068961683901836
DAT137 19:25,137,14.046424038964702
DAT137 19:30,137,13.904605234550887
DAT137 19:35,137,13.89992900374329
DAT137 19:40,137,13.857456118431113
DAT137 19:45,137,13.671050669500554
DAT137 19:50,137,13.644874569767557
DAT137 19:55,137,13.58896209643616
DAT137 20:00,137,13.530572189051133
DAT137 20:05,137,13.488281233977848
DAT137 20:10,137,13.431974264567774
DAT137 20:15,137,13.316810423230832
DAT137 20:20,137,13.300618001326667
DAT137 20:25,137,13.266106966710158
DAT137 20:30,137,13.223294885482309
DAT137 20:35,137,13.209810181376644
DAT137 20:40,137,13.144547247745912
DAT137 20:45,137,13.11877465957904
DAT137 20:50,137,13.114925847732925
DAT137 20:55,137,12.83425973183345
DAT137 21:00,137,12.820547150019268
DAT137 21:05,137,12.734702090589725
DAT137 21:10,137,12.715651898506794
DAT137 21:15,137,12.67506501356943
DAT137 21:20,137,12.52445416073009
DAT137 21:25,137,12.450348313066259
DAT137 21:30,137,12.443353012534168
DAT137 21:35,137,12.39195085692504
DAT137 21:40,137,12.342592800317524
DAT137 21:45,137,12.216979298403317
DAT137 21:50,137,12.157965343473009
DAT137 21:55,137,12.127428090427033
DAT137 22:00,137,12.10398610337866
DAT137 22:05,137,12.079779275487985
DAT137 22:10,137,12.041497855549633
DAT137 22:15,137,11.935811557657585
DAT137 22:20,137,11.936672781912382
DAT137 22:25,137,11.881945554976532
DAT137 22:30,137,11.868738359932108
DAT137 22:35,137,11.84661546116806
DAT137 22:40,137,11.825985039390492
DAT137 22:45,137,11.827912907315639
DAT137 22:50,137,11.787349476524714
DAT137 22:55,137,11.719876014403933
DAT137 23:00,137,11.679386126179626
DAT137 23:05,137,11.646720647294428
DAT137 23:10,137,11.624161756884737
DAT137 23:15,137,11.525615602052524
DAT137 23:20,137,11.444514859307985
DAT137 23:25,137,11.350883254042179
DAT137 23:30,137,11.368522295228896
DAT137 23:35,137,11.289450560319041
DAT137 23:40,137,11.260863138179936
DAT137 23:45,137,11.281752256184083
DAT137 23:50,137,11.25228255549406
DAT137 23:55,137,11.181283984111792
DAT138 00:00,138,8.135383301798408
DAT138 00:05,138,8.096673542499872
DAT138 00:10,138,8.066714159775263
DAT138 00:15,138,8.022490996739563
DAT138 00:20,138,8.055005012066104
DAT138 00:25,138,8.063324812904
DAT138 00:30,138,8.040881933044744
DAT138 00:35,138,8.016143173442497
DAT138 00:40,138,7.9456541382529515
DAT138 00:45,138,7.946738375732796
DAT138 00:50,138,7.952297218539625
DAT138 00:55,138,7.853005984413962
DAT138 01:00,138,7.867500080171404
DAT138 01:05,138,7.829594487423025
DAT138 01:10,138,7.813520203137576
DAT138 01:15,138,7.778274358839711
DAT138 01:20,138,7.766408165334275
DAT138 01:25,138,7.768937118493516
DAT138 01:30,138,7.75471996427809
DAT138 01:35,138,7.742827105835184
DAT138 01:40,138,7.733028499310817
DAT138 01:45,138,7.6998954972889795
DAT138 01:50,138,7.708276997032628
DAT138 01:55,138,7.633909765755209
DAT138 02:00,138,7.618160231031325
DAT138 02:05,138,7.599448759235431
DAT138 02:10,138,7.566185568244245
DAT138 02:15,138,7.560463602529811
DAT138 02:20,138,7.454634429166662
DAT138 02:25,138,7.463544969575552
DAT138 02:30,138,7.4782894209007775
DAT138 02:35,138,7.361115573676593
DAT138 02:40,138,7.356567180118793
DAT138 02:45,138,7.195245328332474
DAT138 02:50,138,7.190272723489978
DAT138 02:55,138,7.15349791165758
DAT138 03:00,138,7.051100149301787
DAT138 03:05,138,6.9226670130818
DAT138 03:10,138,6.869836019162017
DAT138 03:15,138,6.811704585908753
DAT138 03:20,138,6.79373519215197
DAT138 03:25,138,6.7773839452464
DAT138 03:30,138,6.736532100902767
DAT138 03:35,138,6.720515722408579
DAT138 03:40,138,6.622580368864416
DAT138 03:45,138,6.643103746149225
DAT138 03:50,138,6.61473007296705
DAT138 03:55,138,6.596266465129258
DAT138 04:00,138,6.482938887266177
DAT138 04:05,138,6.474586085208868
DAT138 04:10,138,6.46427600765189
DAT138 04:15,138,6.452508274917933
DAT138 04:20,138,6.45535673153675
DAT138 04:25,138,6.437572119090126
DAT138 04:30,138,6.2973011170296695
DAT138 04:35,138,6.300005375620886
DAT138 04:40,138,6.292476617474594
DAT138 04:45,138,6.17612448729567
DAT138 04:50,138,6.183687838725882
DAT138 04:55,138,6.186420993398499
DAT138 05:00,138,6.189749311428215
DAT138 05:05,138,6.10510214780862
DAT138 05:10,138,6.0522602234771945
DAT138 05:15,138,6.039909372812076
DAT138 05:20,138,6.014831396869341
DAT138 05:25,138,6.0015328454713215
DAT138 05:30,138,6.003555214714557
DAT138 05:35,138,6.005772572182797
DAT138 05:40,138,5.942800463392248
DAT138 05:45,138,5.9161027932777275
DAT138 05:50,138,5.861951475723588
DAT138 05:55,138,5.821120806895886
DAT138 06:00,138,5.810464958300739
DAT138 06:05,138,5.693961281990815
DAT138 06:10,138,5.665900963459232
DAT138 06:15,138,5.6420677836213216
DAT138 06:20,138,5.599776843266056
DAT138 06:25,138,5.55338624811013
DAT138 06:30,138,5.509346284404911
DAT138 06:35,138,5.481775381605156
DAT138 06:40,138,5.436433579389857
DAT138 06:45,138,5.4362204241054135
DAT138 06:50,138,5.3820795886347295
DAT138 06:55,138,5.361791260783677
DAT138 07:00,138,5.330109585215655
DAT138 07:05,138,5.274208827159028
DAT138 07:10,138,5.267145199827179
DAT138 07:15,138,5.237748613695819
DAT138 07:20,138,5.185817734813722
DAT138 07:25,138,5.120943794989747
DAT138 07:30,138,5.110507852601448
DAT138 07:35,138,5.060707968733518
DAT138 07:40,138,5.0630619529927365
DAT138 07:45,138,5.035926629775879
DAT138 07:50,138,4.969659596930054
DAT138 07:55,138,4.883022480959326
DAT138 08:00,138,4.8880453995881705
DAT138 08:05,138,4.859328101601387
DAT138 08:10,138,4.850457263396577
DAT138 08:15,138,4.859275516014464
DAT138 08:20,138,4.859802671520119
DAT138 08:25,138,4.865836148663569
DAT138 08:30,138,4.881975112609474
DAT138 08:35,138,4.9635068213409035
DAT138 08:40,138,4.941004405831921
DAT138 08:45,138,4.979693902818438
DAT138 08:50,138,4.928777220424841
DAT138 08:55,138,4.935413473611013
DAT138 09:00,138,4.967188848461893
DAT138 09:05,138,4.979437369178101
DAT138 09:10,138,5.031799728116594
DAT138 09:15,138,5.1421659580351005
DAT138 09:20,138,5.353421310901429
DAT138 09:25,138,5.432726505326101
DAT138 09:30,138,5.528060224454247
DAT138 09:35,138,5.587005166958209
DAT138 09:40,138,5.580064291754341
DAT138 09:45,138,5.602912216750278
DAT138 09:50,138,5.672650951246394
DAT138 09:55,138,5.672910000388017
DAT138 10:00,138,5.740397558375611
DAT138 10:05,138,5.842509004429988
DAT138 10:10,138,5.901639155177529
DAT138 10:15,138,5.953248436293463
DAT138 10:20,138,5.99131108796222
DAT138 10:25,138,6.054467066708667
DAT138 10:30,138,6.108641978027293
DAT138 10:35,138,6.299787272926196
DAT138 10:40,138,6.318844324665071
DAT138 10:45,138,6.381849017555435
DAT138 10:50,138,6.6800316644701985
DAT138 10:55,138,6.689576614879248
DAT138 11:00,138,6.781723237419892
DAT138 11:05,138,6.942496860133578
DAT138 11:10,138,7.073806936447245
DAT138 11:15,138,7.28736620990262
DAT138 11:20,138,7.292067671375252
DAT138 11:25,138,7.377382126846776
DAT138 11:30,138,7.484686296075253
DAT138 11:35,138,7.616695347667853
DAT138 11:40,138,8.066503304440314
DAT138 11:45,138,8.18191751026567
DAT138 11:50,138,8.26769063765536
DAT138 11:55,138,8.375717167133015
DAT138 12:00,138,8.534940271584375
DAT138 12:05,138,8.658363301843552
DAT138 12:10,138,8.690321893415994
DAT138 12:15,138,8.90532635490604
DAT138 12:20,138,8.990467951712995
DAT138 12:25,138,9.040388331684452
DAT138 12:30,138,9.16962236956837
DAT138 12:35,138,9.273098391785718
DAT138 12:40,138,9.388239082004915
DAT138 12:45,138,9.59660422073601
DAT138 12:50,138,9.87627020305786
DAT138 12:55,138,10.032768472158041
DAT138 13:00,138,10.172249347858129
DAT138 13:05,138,10.30234147740789
DAT138 13:10,138,10.446719625755584
DAT138 13:15,138,10.62175039270568
DAT138 13:20,138,10.802224770576007
DAT138 13:25,138,11.065139733072261
DAT138 13:30,138,11.20035282034316
DAT138 13:35,138,11.322965932329781
DAT138 13:40,138,11.401589553231581
DAT138 13:45,138,11.479092346608756
DAT138 13:50,138,11.517342050605722
DAT138 13:55,138,11.643675481752533
DAT138 14:00,138,11.792974709456555
DAT138 14:05,138,12.175036648028831
DAT138 14:10,138,12.454673778965061
DAT138 14:15,138,12.490746560510336
DAT138 14:20,138,12.725950183592149
DAT138 14:25,138,12.833464750500074
DAT138 14:30,138,12.954099888738499
DAT138 14:35,138,13.105795951959118
DAT138 14:40,138,13.260057757197927
DAT138 14:45,138,13.287318962126873
DAT138 14:50,138,13.507521872880293
DAT138 14:55,138,13.650874155621695
DAT138 15:00,138,13.721582143891949
DAT138 15:05,138,13.83270264621947
DAT138 15:10,138,13.894332939182952
DAT138 15:15,138,13.9255935030605
DAT138 15:20,138,14.029252080630014
DAT138 15:25,138,14.112354095918603
DAT138 15:30,138,14.184165290568759
DAT138 15:35,138,14.246534493491895
DAT138 15:40,138,14.249137228458128
DAT138 15:45,138,14.275811997081219
DAT138 15:50,138,14.345493506144537
DAT138 15:55,138,14.700098593405297
DAT138 16:00,138,14.700926358733346
DAT138 16:05,138,14.536343469001872
DAT138 16:10,138,14.46572808987627
DAT138 16:15,138,14.443185197490209
DAT138 16:20,138,14.429394770781004
DAT138 16:25,138,14.367491549423143
DAT138 16:30,138,14.351524766759487
DAT138 16:35,138,14.159616734586189
DAT138 16:40,138,14.277602270524499
DAT138 16:45,138,14.047386996271374
DAT138 16:50,138,13.627640269750499
DAT138 16:55,138,13.833693363203933
DAT138 17:00,138,13.795080714926888
DAT138 17:05,138,13.674861810239742
DAT138 17:10,138,13.634354522095125
DAT138 17:15,138,13.566911350937156
DAT138 17:20,138,13.490496333803968
DAT138 17:25,138,13.359632275171379
DAT138 17:30,138,13.325181272326732
DAT138 17:35,138,13.243415363434108
DAT138 17:40,138,13.15993810768576
DAT138 17:45,138,12.857710893308958
DAT138 17:50,138,12.706156101835989
DAT138 17:55,138,12.602282499422097
DAT138 18:00,138,12.520011680555328
DAT138 18:05,138,12.488449061402962
DAT138 18:10,138,12.384793092595931
DAT138 18:15,138,12.284177025006668
DAT138 18:20,138,12.224098513434894
DAT138 18:25,138,12.201323667357725
DAT138 18:30,138,11.899905953687341
DAT138 18:35,138,11.412825088382634
DAT138 18:40,138,11.14467064742776
DAT138 18:45,138,10.942123395616427
DAT138 18:50,138,10.7514500708715
DAT138 18:55,138,10.618975759634091
DAT138 19:00,138,10.492181151642745
DAT138 19:05,138,10.458165094685418
DAT138 19:10,138,10.409380881791616
DAT138 19:15,138,10.230824453706324
DAT138 19:20,138,10.150521773435525
DAT138 19:25,138,10.104138000753188
DAT138 19:30,138,9.930148721464988
DAT138 19:35,138,9.85495298275454
DAT138 19:40,138,9.497013587962105
DAT138 19:45,138,9.300489783966972
DAT138 19:50,138,9.13329030671641
DAT138 19:55,138,8.938552304943329
DAT138 20:00,138,8.884209483804343
DAT138 20:05,138,8.82434825444051
DAT138 20:10,138,8.77605092296913
DAT138 20:15,138,8.642316494363376
DAT138 20:20,138,8.557030210335844
DAT138 20:25,138,8.4255497591601
DAT138 20:30,138,8.276910961408564
DAT138 20:35,138,8.225093328303917
DAT138 20:40,138,8.144328055770133
DAT138 20:45,138,8.107217073231805
DAT138 20:50,138,8.052690623933808
DAT138 20:55,138,8.05863376234332
DAT138 21:00,138,7.881533985687533
DAT138 21:05,138,7.685070488040586
DAT138 21:10,138,7.678990225463327
DAT138 21:15,138,7.6103136414145425
DAT138 21:20,138,7.572764175908219
DAT138 21:25,138,7.499838272683371
DAT138 21:30,138,7.468763323883171
DAT138 21:35,138,7.4153970921212835
DAT138 21:40,138,7.274165564439055
DAT138 21:45,138,7.245231959559228
DAT138 21:50,138,7.187893961375974
DAT138 21:55,138,7.113598408296815
DAT138 22:00,138,7.076708746546453
DAT138 22:05,138,7.045896664076703
DAT138 22:10,138,7.043929307818816
DAT138 22:15,138,7.0428290602110915
DAT138 22:20,138,6.949967088939095
DAT138 22:25,138,6.915578001587408
DAT138 22:30,138,6.8725412864233295
DAT138 22:35,138,6.8681072889840715
DAT138 22:40,138,6.787515581844886
DAT138 22:45,138,6.804126796694919
DAT138 22:50,138,6.788504260036926
DAT138 22:55,138,6.753322661447788
DAT138 23:00,138,6.750084815574362
DAT138 23:05,138,6.675102331655624
DAT138 23:10,138,6.664712162731149
DAT138 23:15,138,6.641981442315013
DAT138 23:20,138,6.637783741786627
DAT138 23:25,138,6.626612280038079
DAT138 23:30,138,6.602683533664893
DAT138 23:35,138,6.619119096852722
DAT138 23:40,138,6.618747741608648
DAT138 23:45,138,6.578140102745614
DAT138 23:50,138,6.557738937794103
DAT138 23:55,138,6.52979055309459
DAT139 00:00,139,9.219760420211326
DAT139 00:05,139,9.29257443730121
DAT139 00:10,139,9.197286741741824
DAT139 00:15,139,9.19414036289233
DAT139 00:20,139,9.070341390927709
DAT139 00:25,139,9.061140402844115
DAT139 00:30,139,9.071714927182814
DAT139 00:35,139,8.986175470341186
DAT139 00:40,139,8.96362010106237
DAT139 00:45,139,8.927216895871155
DAT139 00:50,139,8.893169953427902
DAT139 00:55,139,8.874323325654123
DAT139 01:00,139,8.875076879546526
DAT139 01:05,139,8.850169299230977
DAT139 01:10,139,8.847829017791064
DAT139 01:15,139,8.821824466797612
DAT139 01:20,139,8.78592501047954
DAT139 01:25,139,8.753375748146153
DAT139 01:30,139,8.738559963677789
DAT139 01:35,139,8.72262564090502
DAT139 01:40,139,8.721737239958921
DAT139 01:45,139,8.72538806788158
DAT139 01:50,139,8.702346375305543
DAT139 01:55,139,8.683144307889977
DAT139 02:00,139,8.599534920610942
DAT139 02:05,139,8.598654332971265
DAT139 02:10,139,8.595142687937424
DAT139 02:15,139,8.570900833823258
DAT139 02:20,139,8.542663562577392
DAT139 02:25,139,8.538720547336833
DAT139 02:30,139,8.53912901946572
DAT139 02:35,139,8.49694900936691
DAT139 02:40,139,8.462081588508287
DAT139 02:45,139,8.354078565218956
DAT139 02:50,139,8.347954924112276
DAT139 02:55,139,8.349272452288893
DAT139 03:00,139,8.259309366662317
DAT139 03:05,139,8.235094463829359
DAT139 03:10,139,8.229622336954742
DAT139 03:15,139,8.215052225441745
DAT139 03:20,139,8.22479404265482
DAT139 03:25,139,8.217097730769535
DAT139 03:30,139,8.189472389132053
DAT139 03:35,139,8.178538799714552
DAT139 03:40,139,8.151647519511888
DAT139 03:45,139,8.133286816140275
DAT139 03:50,139,8.147415758423865
DAT139 03:55,139,8.141869252232297
DAT139 04:00,139,8.103955349560765
DAT139 04:05,139,8.08201798375334
DAT139 04:10,139,8.088794109267015
DAT139 04:15,139,8.076565649887621
DAT139 04:20,139,8.07131269067915
DAT139 04:25,139,8.067295060947783
DAT139 04:30,139,8.050265470939312
DAT139 04:35,139,8.054867788049703
DAT139 04:40,139,7.946680334644562
DAT139 04:45,139,7.951024037809553
DAT139 04:50,139,7.96278188875756
DAT139 04:55,139,7.972729773752079
DAT139 05:00,139,8.029337096978555
DAT139 05:05,139,8.022235260281901
DAT139 05:10,139,8.026943231899953
DAT139 05:15,139,8.003902218863953
DAT139 05:20,139,8.012575332395299
DAT139 05:25,139,8.007193423505049
DAT139 05:30,139,7.975731002493657
DAT139 05:35,139,7.979985286208469
DAT139 05:40,139,7.9780088329162115
DAT139 05:45,139,7.978253305501514
DAT139 05:50,139,7.974400158716531
DAT139 05:55,139,7.96773304360866
DAT139 06:00,139,7.869070913383092
DAT139 06:05,139,7.775138750854091
DAT139 06:10,139,7.81565751217651
DAT139 06:15,139,7.796161457443611
DAT139 06:20,139,7.7841974550997675
DAT139 06:25,139,7.7127000261359555
DAT139 06:30,139,7.678813654118062
DAT139 06:35,139,7.678293026117123
DAT139 06:40,139,7.644156583466064
DAT139 06:45,139,7.639324355289256
DAT139 06:50,139,7.626117564217577
DAT139 06:55,139,7.629307041458473
DAT139 07:00,139,7.631954079691922
DAT139 07:05,139,7.543994790000152
DAT139 07:10,139,7.5268937529986095
DAT139 07:15,139,7.538254609864857
DAT139 07:20,139,7.473219935723828
DAT139 07:25,139,7.465038205962662
DAT139 07:30,139,7.458566915179439
DAT139 07:35,139,7.435838247444144
DAT139 07:40,139,7.44361021601778
DAT139 07:45,139,7.383146419524574
DAT139 07:50,139,7.230917329564661
DAT139 07:55,139,7.1583405460271115
DAT139 08:00,139,7.1827679767468915
DAT139 08:05,139,7.207521278345797
DAT139 08:10,139,7.325458460380583
DAT139 08:15,139,7.349208796889113
DAT139 08:20,139,7.371621851342257
DAT139 08:25,139,7.38715584441509
DAT139 08:30,139,7.401079190958731
DAT139 08:35,139,7.379871992377668
DAT139 08:40,139,7.402216735065305
DAT139 08:45,139,7.396416051434491
DAT139 08:50,139,7.416714722298257
DAT139 08:55,139,7.4275653107135495
DAT139 09:00,139,7.5350304472082605
DAT139 09:05,139,7.553726266527506
DAT139 09:10,139,7.550775524767365
DAT139 09:15,139,7.560966712881112
DAT139 09:20,139,7.598389546117169
DAT139 09:25,139,7.612608611778426
DAT139 09:30,139,7.625515612071725
DAT139 09:35,139,7.7323778706818285
DAT139 09:40,139,7.681400097343645
DAT139 09:45,139,7.860491051347549
DAT139 09:50,139,7.892952735387375
DAT139 09:55,139,7.923507086802847
DAT139 10:00,139,8.519303846994445
DAT139 10:05,139,8.516861804246844
DAT139 10:10,139,8.707599549181475
DAT139 10:15,139,8.791228949044493
DAT139 10:20,139,9.001329591658326
DAT139 10:25,139,9.113521486845249
DAT139 10:30,139,9.149726354960357
DAT139 10:35,139,9.16737708088317
DAT139 10:40,139,9.2267684976775
DAT139 10:45,139,9.244891241048954
DAT139 10:50,139,9.289942135855183
DAT139 10:55,139,9.350158204602014
DAT139 11:00,139,9.434280723652089
DAT139 11:05,139,9.44805017399751
DAT139 11:10,139,9.487000665115966
DAT139 11:15,139,9.5299589378462
DAT139 11:20,139,9.716795112264546
DAT139 11:25,139,9.819245378757133
DAT139 11:30,139,9.88888682183196
DAT139 11:35,139,10.006802797420901
DAT139 11:40,139,10.157731441581376
DAT139 11:45,139,10.144292850991413
DAT139 11:50,139,10.280294020227911
DAT139 11:55,139,10.458607722787336
DAT139 12:00,139,10.56752994218374
DAT139 12:05,139,10.626426309006005
DAT139 12:10,139,10.64284826903934
DAT139 12:15,139,10.742444755197411
DAT139 12:20,139,10.827033015462018
DAT139 12:25,139,10.999216629375436
DAT139 12:30,139,11.06683830457574
DAT139 12:35,139,11.280666272832603
DAT139 12:40,139,11.374020218754033
DAT139 12:45,139,11.46956341494266
DAT139 12:50,139,11.588309221705124
DAT139 12:55,139,11.692174884138462
DAT139 13:00,139,11.796288325508772
DAT139 13:05,139,11.848239841044958
DAT139 13:10,139,11.983661904081046
DAT139 13:15,139,12.036580447869154
DAT139 13:20,139,12.116300403601317
DAT139 13:25,139,12.145496932271184
DAT139 13:30,139,12.215510871155177
DAT139 13:35,139,12.251047202375874
DAT139 13:40,139,12.39897305355466
DAT139 13:45,139,12.525094663207975
DAT139 13:50,139,12.60290226269554
DAT139 13:55,139,12.931988028174166
DAT139 14:00,139,13.126320141178939
DAT139 14:05,139,13.174605612318786
DAT139 14:10,139,13.212649063839462
DAT139 14:15,139,13.213123030070463
DAT139 14:20,139,13.306932664028912
DAT139 14:25,139,13.580247155895568
DAT139 14:30,139,13.632020712578035
DAT139 14:35,139,13.804536368642626
DAT139 14:40,139,13.83026254315022
DAT139 14:45,139,13.92849751698131
DAT139 14:50,139,14.13182405464526
DAT139 14:55,139,14.2522626511297
DAT139 15:00,139,14.340343739887901
DAT139 15:05,139,14.433730310730631
DAT139 15:10,139,14.476863132800117
DAT139 15:15,139,14.473243643719684
DAT139 15:20,139,14.778013357741512
DAT139 15:25,139,14.856328010997558
DAT139 15:30,139,14.914631108278613
DAT139 15:35,139,14.969969124718126
DAT139 15:40,139,15.021444809499526
DAT139 15:45,139,15.41855920498666
DAT139 15:50,139,15.63626381818118
DAT139 15:55,139,15.64276963797814
DAT139 16:00,139,15.665856497040187
DAT139 16:05,139,15.759153026712083
DAT139 16:10,139,15.736604321923977
DAT139 16:15,139,15.785300694003896
DAT139 16:20,139,15.79615828266683
DAT139 16:25,139,15.804188697875562
DAT139 16:30,139,15.8629306294461
DAT139 16:35,139,15.852424179778074
DAT139 16:40,139,15.840820011790536
DAT139 16:45,139,15.556594489999313
DAT139 16:50,139,15.512272306033868
DAT139 16:55,139,15.505165512811327
DAT139 17:00,139,15.342237734133224
DAT139 17:05,139,15.285962849356533
DAT139 17:10,139,15.252614950316119
DAT139 17:15,139,15.244729485330847
DAT139 17:20,139,15.012739418684186
DAT139 17:25,139,14.915339182993165
DAT139 17:30,139,14.901279012062897
DAT139 17:35,139,14.864480719637777
DAT139 17:40,139,14.842486846835147
DAT139 17:45,139,14.782475429978177
DAT139 17:50,139,14.768010492454978
DAT139 17:55,139,14.710625297672365
DAT139 18:00,139,14.587857387061927
DAT139 18:05,139,14.575791129579358
DAT139 18:10,139,14.56471037993461
DAT139 18:15,139,14.38501431976971
DAT139 18:20,139,14.065950811985935
DAT139 18:25,139,13.942762317237
DAT139 18:30,139,13.795907962979651
DAT139 18:35,139,13.674617378943584
DAT139 18:40,139,13.615637923554885
DAT139 18:45,139,13.535228214587379
DAT139 18:50,139,13.506358421285244
DAT139 18:55,139,13.471001391599842
DAT139 19:00,139,13.417463482280759
DAT139 19:05,139,13.319750838315757
DAT139 19:10,139,13.192090402906299
DAT139 19:15,139,13.079932945486373
DAT139 19:20,139,13.066517127111783
DAT139 19:25,139,12.95782841833831
DAT139 19:30,139,12.872613606061567
DAT139 19:35,139,12.836964505615214
DAT139 19:40,139,12.713345415245708
DAT139 19:45,139,12.725265432848794
DAT139 19:50,139,12.612660074901568
DAT139 19:55,139,12.575064622325915
DAT139 20:00,139,12.446286645904625
DAT139 20:05,139,12.42948461135968
DAT139 20:10,139,12.21567852456006
DAT139 20:15,139,12.171083660342383
DAT139 20:20,139,12.228089926945382
DAT139 20:25,139,12.154202024447473
DAT139 20:30,139,12.056712002742579
DAT139 20:35,139,12.019121897029393
DAT139 20:40,139,11.937279950770677
DAT139 20:45,139,11.945537574525268
DAT139 20:50,139,11.947204688694569
DAT139 20:55,139,11.947083297412835
DAT139 21:00,139,11.867007398633678
DAT139 21:05,139,11.812927908908787
DAT139 21:10,139,11.824488925739498
DAT139 21:15,139,11.696862459369953
DAT139 21:20,139,11.618477367116528
DAT139 21:25,139,11.578152263054866
DAT139 21:30,139,11.509835245128295
DAT139 21:35,139,11.498615428576407
DAT139 21:40,139,11.455863677353037
DAT139 21:45,139,11.381019003291323
DAT139 21:50,139,11.333542380590401
DAT139 21:55,139,11.317513493866008
DAT139 22:00,139,11.263725961619791
DAT139 22:05,139,11.15579768010784
DAT139 22:10,139,11.127347054364806
DAT139 22:15,139,11.035670885060442
DAT139 22:20,139,11.018527071711235
DAT139 22:25,139,10.98407164577055
DAT139 22:30,139,10.94741171916074
DAT139 22:35,139,10.887457455566793
DAT139 22:40,139,10.875951599072817
DAT139 22:45,139,10.823282759964645
DAT139 22:50,139,10.743722747868267
DAT139 22:55,139,10.69806011652283
DAT139 23:00,139,10.659946676105232
DAT139 23:05,139,10.574946722967724
DAT139 23:10,139,10.55573556429459
DAT139 23:15,139,10.49986962757561
DAT139 23:20,139,10.495658659223903
DAT139 23:25,139,10.47610945176625
DAT139 23:30,139,10.448598592903414
DAT139 23:35,139,10.455509848364295
DAT139 23:40,139,10.45485962716881
DAT139 23:45,139,10.450943358933378
DAT139 23:50,139,10.444753480685856
DAT139 23:55,139,10.395618279096258
DAT140 00:00,140,10.75560585710914
DAT140 00:05,140,10.701930418551136
DAT140 00:10,140,10.655009866395154
DAT140 00:15,140,10.651695055526458
DAT140 00:20,140,10.613612112722796
DAT140 00:25,140,10.543903740901793
DAT140 00:30,140,10.495381738259786
DAT140 00:35,140,10.440129589133546
DAT140 00:40,140,10.389502133587078
DAT140 00:45,140,10.370471508167814
DAT140 00:50,140,10.383816153105785
DAT140 00:55,140,10.370673729427963
DAT140 01:00,140,10.358662648544788
DAT140 01:05,140,10.37168559496649
DAT140 01:10,140,10.245660730684401
DAT140 01:15,140,10.226592399926139
DAT140 01:20,140,10.26138042452144
DAT140 01:25,140,10.22519824518461
DAT140 01:30,140,10.246474060955155
DAT140 01:35,140,10.23689296981564
DAT140 01:40,140,10.25926613436939
DAT140 01:45,140,10.23611780980345
DAT140 01:50,140,10.238622377834968
DAT140 01:55,140,10.204860526754448
DAT140 02:00,140,10.193237921367363
DAT140 02:05,140,10.194882600210668
DAT140 02:10,140,10.181795653921629
DAT140 02:15,140,10.217560185547267
